0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.19000548581657875,0.18822525416884908,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.21232727826306913,0.20984476884361028,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.2148004965591691,0.2122304348955101,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.21496214832563076,0.21238629383761326,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.26193073463469735,0.2572787844974056,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.2785100356526186,0.27292154783810657,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.3033238671663406,0.29611276237511863,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.324978234092116,0.3161192613043416,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.33635174043555466,0.326535471869034,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.36746621962426307,0.35468787020518716,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.3949460121542998,0.3791071164438202,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.39720962522551545,0.38109908312832275,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.40583180152636583,0.38865848518416163,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.4062158250981299,0.3889941307674761,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.4435605014501238,0.42119456068699695,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.4439734651185847,0.421545639053033,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.45357285819956233,0.4296746718621126,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.4627732367063941,0.4374077979981841,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.5058889263278878,0.4728606583120052,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.5231503192523793,0.48667518689296835,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.5376279614755233,0.49808750779717964,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.5413952587634528,0.5010305833844393,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.571732212148604,0.52432005058556,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.5896007876126608,0.5376871546133226,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6002232197469969,0.5455069454858529,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6052296076919542,0.5491591978916783,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6184125407656248,0.5586732079428741,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6219048521568836,0.561168282899138,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6626763967417586,0.5894943877755053,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6824937774874338,0.6027144258641168,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.6932787682867102,0.6097542214132115,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.7172677332218719,0.6250138054583805,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.7454396335248988,0.6422161651643857,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.7488531741970019,0.6442469023434771,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.794101369030729,0.6700438451856504,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8029320521221234,0.6748311003886389,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8109158246337435,0.6790885173396607,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8438742040761297,0.6959438442779101,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8492808136633344,0.698596891044848,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8512432005882685,0.6995519615929532,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8610412322283074,0.7042574975860256,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8664839144645612,0.7068257967982864,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8666083277546367,0.7068841233011144,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8740714814392258,0.710351639037632,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8838868823973195,0.714817942797922,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.8902417381316099,0.7176522850821481,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9203674772448089,0.7304699839386858,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9347088720411493,0.7362092560584353,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9575049693883674,0.7448446754488453,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9604058599221714,0.7459003579191691,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9705567385572546,0.7495171849343539,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9883219957677467,0.7555565083116411,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.9983084323800543,0.7587881111875175,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.0098040144350586,0.7623617417640575,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.015617717605769,0.7641091945683082,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.046401818949174,0.77268787418489,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.0876665934083327,0.7823918046165248,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.0877460741452205,0.7824084959939339,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.093342711437053,0.7835644041010634,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1152712586394657,0.7877236749752192,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1181711207647613,0.7882294864794033,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1275101656721467,0.7897880836985864,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.131859285231311,0.7904772132100504,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1532020328984296,0.7935202448712835,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1564685851696261,0.7939362340220815,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.1859969682652467,0.7970955663330422,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.2041024518316867,0.7984962662143505,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.220084822198045,0.7993930934673337,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.223345063774783,0.7995368918595943,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.2312723206079061,0.7998311697577196,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.2540392324674814,0.8002398683362294,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.2852540345078896,0.799747499417941,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3026486798760086,0.798945092634631,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3088187103504356,0.7985697543447887,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3119237223874627,0.7983629110752254,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.321513335800133,0.7976482217578776,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3590496472642903,0.7937502785958308,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3643804794363366,0.7930548589622469,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3727701913952755,0.79188913769125,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.3776891877127329,0.7911651757731307,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.4039292170689013,0.7867989179070422,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.4160729690733334,0.7844915991844525,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.4185026203404347,0.7840082590836911,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.4552430597649246,0.7758211256083699,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.4910254401059968,0.7662756785423765,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.5088715142148896,0.7609411804418645,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.5156627687465776,0.7588116046391236,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.5225061581523893,0.7566104007335798,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.550928441775444,0.7468780259581101,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.5511339323575146,0.7468042161379486,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,1.564039626752196,0.7420701814517094,1.2496166342460493
