0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.20626274359815472,0.19934266942968176,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.21311119105671647,0.2054839249676282,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.21360436901102564,0.2059244141286126,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.21845495738834608,0.21024395177909003,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.23085126517771598,0.22117452725642683,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.23544199160870438,0.2251816540076268,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.23960636137129254,0.22879701455565835,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.2964461033951348,0.2761236294119061,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.3435808652988623,0.3121691653647871,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.3568599828644442,0.3217418552220881,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.3573077440630981,0.3220599574230673,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.4049058741774873,0.354055392830865,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.42035123210105574,0.363630174156898,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.4424571259632437,0.3766099444560319,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.4625559013987287,0.387648615402101,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.4757049060865429,0.3944666371980787,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.4882063931301519,0.400646700563099,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.501020843703122,0.40667082801730053,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.516219510808853,0.41340164295945847,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.5668222758354128,0.43248405872055146,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.567770292314425,0.4327917237733112,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.5794717675775161,0.43643576458828315,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.5804146845726579,0.4367170004462141,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.603338586179287,0.4429805411152653,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6071422182527209,0.443912590882836,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6138807347783581,0.4454884053866642,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6246065064394895,0.44779708352491826,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6291063193199663,0.4486923991643137,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6373258528322616,0.45021564897828925,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6540814737369904,0.4528700752619649,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6581694456696074,0.4534255977397696,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.659397408080321,0.4535853960660712,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6696796940524843,0.45479505675657766,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.6906882141340411,0.45655158250595224,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7133816364745329,0.4573669848904072,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7456089557360545,0.45659074340812433,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7685256970013503,0.4546596552614572,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7710917399809785,0.4543722710568485,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7758160607835898,0.453805776068869,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7763009355071863,0.4537448941155759,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.7939277403687892,0.45118602166976257,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8056281033350928,0.44911724828673755,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8065562847814054,0.44894053405536744,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8097949610347133,0.44830945564830854,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8188293880119129,0.44643033892593154,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8329088711392105,0.443154964405956,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8495949316548673,0.4387298245841166,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8638422667705704,0.4344891274859876,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.866623027077201,0.4336121372866038,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8688394626057819,0.4329016429809487,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8757310221633574,0.4306276400054939,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.8864578692026893,0.42689380808459604,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.9052645865280177,0.4197821788351248,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.9093828090081362,0.4181297569239732,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.9123063001837628,0.4169361367472159,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.9691350952948478,0.39041419526874344,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.9817117238638672,0.3837150829160205,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.0454440766151203,0.345421048933659,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.0489532714325813,0.3431106132626868,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.0502188228788474,0.3422724185481711,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.0565486010421004,0.33804090842342727,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.0593451638553897,0.33615071498597215,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.140779607798492,0.27590365507500514,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.1463271211153907,0.2714588556215423,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.1466242374699205,0.27121966649610313,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.1740652405359195,0.24864870694517877,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.236311332077325,0.1942657355872329,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.2566914840496468,0.1756283919914076,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.2644090421644918,0.16847777370499756,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.270900780847866,0.16242570011811078,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.275915173064142,0.1577284568387952,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.28255215306979,0.15148219463476903,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.3398446900205518,0.09637735560717531,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.361400109158319,0.07520667743925902,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4078192638684697,0.02911089497565477,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4122628729164155,0.024674990871918726,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.415306628046012,0.02163514410962453,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4272714280084564,0.009677697666994469,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4278402337702962,0.00910901190220648,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4347776024577423,0.0021722372710783486,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.47073089362247,-0.033750343768368746,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.4957336200090166,-0.05862208367964202,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.5182870500445795,-0.0809091996913368,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.5322191269939918,-0.094581922976145,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.5595565591478677,-0.12114370021924727,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.5629012612184583,-0.12436568894538345,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,1.5666713070809022,-0.12798943489711737,2.1862924848720833
