0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.16567226525170983,0.16335182404835108,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.1840493810944469,0.18087108009458694,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.19343453471095698,0.18974681944408217,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.1987592583238637,0.19475982947607487,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.20759617322418236,0.20304174275009607,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.21446615106014466,0.20944667181748516,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.21708200132585667,0.21187750814766113,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.22484646593550062,0.21906635717304038,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.23978289094263142,0.23278013722546984,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.27731879240841084,0.2665180001548889,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.2860184720075836,0.2741779034652149,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.3133896865245159,0.2978533619438008,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.3349777553322502,0.3160453041560955,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.33565566946683345,0.31660937371472997,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.34700740250918255,0.32598768172705705,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.34911984863240575,0.327718749543798,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.39554647428295303,0.36458694044911516,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.40374291820133834,0.3708517953878406,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.40640471393999367,0.37286989176916996,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.4121883239054302,0.3772267986627046,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.4302032460600343,0.3905471601271496,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.44006433508539317,0.3976743210349105,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.448984467874734,0.4040190373589324,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.4617575414140523,0.41293178874747577,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.48721812543671533,0.430075329394434,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.5033711664786935,0.44050948722316524,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.5069439036947259,0.4427698831772354,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6002196916932595,0.49538619017406404,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6133861405610511,0.5017765203394987,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.638359269387364,0.5131598261721779,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6669618900076612,0.5249875850171898,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6790248707534947,0.5295816380108527,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6865965424105859,0.5323443175901854,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.6947924525499042,0.535228988143196,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.7159732570827951,0.5421705091991724,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.7473417318504352,0.5510744557454285,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.7644343861459469,0.5552261412252479,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.8287785193902583,0.566356993816478,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.857460418208473,0.5690030740376617,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.8662750179652949,0.5695274254447227,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.8784546713688233,0.5700280516783913,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.888058820199139,0.5702394870695492,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9077315628386942,0.5701676600849815,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9250323985189779,0.5695438192115025,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9415539592748902,0.5684588219460005,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9506837553096721,0.5676545274356861,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9597753052895346,0.5667090351789126,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.9997230191832533,0.5608518863991996,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0072181110437004,0.5594453892605386,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0340864553009808,0.5536111950433966,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0409903951345494,0.5519130863328862,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0564398406061466,0.5478204767640728,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0566006120097027,0.5477757689060802,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.0716596680227182,0.5433955808772735,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.088258706467795,0.5381286220730565,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.094529324778661,0.5360200382745384,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.098995891430914,0.5344785571378174,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1067720453856686,0.5317167180624526,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1133663742959112,0.529297141866968,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1193680607894512,0.5270334937427356,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.12304699282738,0.5256170437003437,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1384974908646937,0.5194302184734172,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1541993590925999,0.5127521764400436,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1713886921234844,0.5049960535586583,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.1852771879099757,0.49839391166084807,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.187801757701332,0.497161948224386,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2204113447197327,0.48038200260588887,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2229923120396327,0.4789860991468562,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2358381165532937,0.471893153415819,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2530714152131421,0.46200222870054836,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2614571524814326,0.4570361452971583,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2637554447762538,0.45565778433092585,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2765791002587241,0.4478318112501995,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2843507132098597,0.442978530265486,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.290420022135936,0.43913106402713076,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.2904228268017943,0.43912927455794,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.3533013279661843,0.3964253949383523,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.359514401265442,0.3919354589232958,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.4130433938827553,0.3513828993953041,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.4299485851458609,0.33791540160495864,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.4758736257283198,0.2998654566260418,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.486847369375317,0.29047623178968635,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.5110280545337553,0.2694124257658954,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.5191235391563649,0.2622503373366532,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.543071509110994,0.24075971474574642,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,1.5499924348566707,0.23446820213366368,1.753487068837953
