0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.14219093997320537,0.1415224741388579,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.15116633612664743,0.15036327460762813,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.16151320572247937,0.160533919807642,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.16172607601551015,0.16074291769955767,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.17169390831700218,0.17051780050863416,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.18647421480821885,0.18496803016675809,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.20489635617261018,0.20289922863699106,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.22766651156079049,0.22492871171082224,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.2556955726659495,0.25182065248744456,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.2598453813008662,0.2557793265505009,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.2685156532543181,0.26403028575903276,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.28438412737189567,0.27905888933456474,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.28882506490712634,0.28324742648575657,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.2957492498177137,0.28976246235256786,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.2963444567759769,0.2903215989004556,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.30089446854901164,0.2945911052649401,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3096198696167789,0.3027546483728837,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3149846419620364,0.3077580336854794,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3152445758884269,0.3080001449899969,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3201483183942118,0.31256218416366893,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3527151915298081,0.3425860112073985,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3527703097121892,0.34263640757841834,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3533753390589828,0.343189510209055,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.3818067687584758,0.36897802531858864,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.38757934965101526,0.3741640513931917,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.4103396438315966,0.39443962544065747,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.41733573250934697,0.40061527570080263,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.44759352347255904,0.4270039023926853,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.48588556373827313,0.4596123156802501,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.4960864302616742,0.468143001836817,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5008713254557507,0.47212109600664476,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5269513338070408,0.49353487655632594,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5278577099161162,0.4942707684502816,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5286705511544137,0.4949302363754368,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5633796629386079,0.5226560574930641,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5703996644812812,0.5281582169206565,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.5741563612880233,0.5310877402667344,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.6123254606608607,0.5602489480196304,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.6149082212556591,0.5621816463877993,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.6212288196722884,0.566889259491321,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.6447310977437916,0.58411424652649,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7290715509371953,0.6421259886050426,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7354807112706638,0.6462805651603515,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7459423484777361,0.6529822700069985,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7819173735332308,0.6752595722205305,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7837872249959765,0.6763844292433575,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.784549369079562,0.6768419690478243,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.7980803071753167,0.6848732461365452,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.8268430603479626,0.7013608752230369,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.8428472054852344,0.7101851048446086,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.8514085905323772,0.7148014716830055,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.8588864258990112,0.7187737081709078,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.8805622968865073,0.7299695792615246,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.9345215610170646,0.7557441784599825,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.9352543510866217,0.7560732808282218,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.9865728644414752,0.7776963731374473,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.9885757996654213,0.778482791311336,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0197586709667097,0.7901607680062215,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.033975199476526,0.7951295435594168,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0507313870570423,0.8006975869305694,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.056084353428459,0.8024102725397653,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0569669032817892,0.8026895622000203,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0583878408075453,0.8031373933355089,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0639798525419304,0.8048777914340506,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0664962569295708,0.8056495026923174,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0728629805544638,0.8075701552090913,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.0802212300167173,0.8097329427799375,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.1169766538482122,0.8196161188016805,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.121445843475831,0.8207127128294196,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.15085881917669,0.8273570006252756,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.1510864053975258,0.8274045227875247,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.1563784369129708,0.8284926591295729,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.281734623518736,0.844713697581772,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.2906761958193445,0.8451651740035143,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.2999402405440301,0.8455333590911193,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.3360484747466157,0.8460005263356634,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.3364011870493977,0.8459974898955099,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.3390303420397578,0.8459702228879362,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.3927289049078153,0.843626848335962,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4039299073744858,0.8427092235937086,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4224622762263015,0.8408667035202031,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4342689898921555,0.8394823989489156,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4349661717050268,0.839395541464513,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4349779481959541,0.8393940694100771,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4483264294037468,0.8376210176531539,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4578408631632345,0.8362299294393483,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4592994034064752,0.8360073253980435,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4733712504311904,0.8337321388534947,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.498847279805523,0.8290267854705954,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.4995686842299505,0.8288825784001853,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,1.5389776485975837,0.8200921212193242,1.181990654859648
