0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.14522847481978576,0.14140678272780233,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.156484432484661,0.15170961155287047,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.18597674476196852,0.17799194952404188,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.19164745719387918,0.18291682005731488,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.1961456341580706,0.18679186437485165,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.21793443664917575,0.20514802064022708,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.22260731502134587,0.20899123987156087,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.2580013614830209,0.23693888319758008,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.2995494974537139,0.26687203811891247,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.30911745415952063,0.27328659004817035,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.3157655339077244,0.27763270672965457,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.34971862346242744,0.2983554826476794,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.3575680189404315,0.302783276143757,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.35913200114397414,0.3036487550944648,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.36610390361506195,0.30743847717107686,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.36814695542182213,0.3085277181360952,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.380355492449817,0.31483292844139255,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.40207150895331933,0.3251690475209986,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4194602621520221,0.3326131713047601,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4263868755377443,0.3353680266753342,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4409579359785544,0.34076574960024136,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4430196058491632,0.3414855846273594,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4482353757414787,0.3432577223549256,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.453079084572079,0.34484035194299456,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.4655616603552603,0.3486368658847209,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.49366557474548695,0.3556782724288193,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.5017134503168379,0.35730594356349366,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.5158337670515213,0.359739358228153,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.5397255335412611,0.36262271517470657,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.5498899779801192,0.3633764552534553,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.5967435770088532,0.3631850346080939,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6168608060707147,0.36125555331753784,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6183310493985452,0.3610711982258956,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6322220419313194,0.359039160836363,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6389531910536242,0.35786627166954005,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6840340709980184,0.34688146257903574,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.6888513070784941,0.3453897382678297,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.7093921722078902,0.33835360383634605,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.7146267612513287,0.33638736811648035,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.7212816932738297,0.33378725295567435,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.733374148988465,0.32877781048776444,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.7555767048147622,0.3186399880243727,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.7999468863802743,0.2948722484566791,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8078533476542884,0.2901665447185966,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8358120692561146,0.27244421306745936,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8501922193462713,0.2626965013129017,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8546964974201828,0.2595582073199664,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8636356867192654,0.25321273877259154,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8721384015011425,0.24703536704181833,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.8797089181978125,0.24142173963606267,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.9251704442177632,0.20560383573692778,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.9286534967794947,0.20272012786078025,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.9867369591557461,0.1521054268142574,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.9893905557148414,0.1496905467784323,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.0074945526519772,0.13300963362063836,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.024087763148151,0.11743086112357018,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.025185123759863,0.11639163073235044,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.0346484810330263,0.1073866848373507,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.066379001687939,0.07669884942636539,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.0735300954694251,0.069693927796424,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.0834765316474078,0.05990667389010701,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.0854459341166633,0.05796325359907882,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1124669209099554,0.03115187311584643,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1194604004669406,0.02417872682756842,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1351213853745572,0.008534772191733696,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.137560963671973,0.006095691062315483,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1380517657877804,0.00560495236661467,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.140366445516601,0.0032904493036726027,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1460199151788948,-0.0023629589590409713,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1475627576018825,-0.0039057430393743334,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1554049809199716,-0.011746002230032478,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1581061366160577,-0.014445403369054557,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.161702569250436,-0.018038240044598444,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.1738137696556294,-0.030122350208082106,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.177149194912695,-0.03344502654936048,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.2034251469303732,-0.05950005453030214,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.2104421077390248,-0.06641117280196508,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.2153149339391887,-0.0711961352366215,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.2491373182710104,-0.10401061082712931,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.2493931388265207,-0.10425574177203815,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.295551656044882,-0.1475254986652413,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.318263295460306,-0.1679881511014506,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.3727951815203467,-0.21430478034157807,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.4448536591562158,-0.2679896304861381,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.4511920729519863,-0.2722386808538587,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.4664504509723113,-0.28212647177040356,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.504201106094743,-0.3044254069021831,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.510779115751553,-0.3079825756773117,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.5258496422751955,-0.3157512916569851,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,1.5422402276073535,-0.3235858396881715,2.7469711805497723
