0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.19663056959994396,1.8948750231329514
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.2054388108167487,1.8797897280520917
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.2061059962463093,1.8786217546496908
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.21321392258493382,1.865958347392647
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.2159349345701654,1.8610043716955218
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.24006659807712305,1.814523958882085
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.24734289533234932,1.7996219501093182
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.28442143697275946,1.7174665082035876
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.28463943794119656,1.7169533063271476
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.3003132898387479,1.6791523224078329
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.3239297781156696,1.6188967054700447
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.3274299514522999,1.6096361014178706
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.36182463054066477,1.5142532774207673
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.37378639254620505,1.4792710595798924
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.4119552904000849,1.3617358529827477
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.4185411995543968,1.3405815385303872
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.4229073955906461,1.3264205351108052
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.4247057296884355,1.3205566204083106
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.44382889430962635,1.2570936933829486
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.4491573749236814,1.239057897869109
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.46508305428712826,1.1842698137964263
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.5195608778594691,0.9875688645587465
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.5228175699719807,0.9753902030077289
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.5504832212557503,0.8702140804304455
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.6587105930401873,0.43487670857180155
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.6652192411612903,0.4077851556234975
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.6668223877215749,0.4011007663815171
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.673324366066331,0.37394630852429184
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7226969893077833,0.1659082843126149
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7294001208408891,0.13748312560756717
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7369381280331462,0.10548650259203199
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7462532698711909,0.06591209806196066
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7682642833682927,-0.027669636819647854
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7949015430446255,-0.1408259841479121
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.7978303698109679,-0.15324803009912644
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8038813479862631,-0.1788938573198809
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.803965518916464,-0.17925041135066266
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8074655528121548,-0.1940718937594686
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8141599520135766,-0.22239164101614256
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8189310347527038,-0.2425495099922766
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8471352529194561,-0.36116790208107574
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8598481507312894,-0.41425905856583245
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8892741195120821,-0.5359937426377515
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.8988793204323625,-0.5753247771770312
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9010924069636875,-0.5843554132737838
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9142488336932356,-0.6377834238499096
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9186587438158408,-0.6555888939830863
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.955754974861739,-0.8030798639600693
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9591484629994673,-0.8163503939730692
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9606132511615553,-0.8220662620421927
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.9956036424126206,-0.9562584446620624
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.0160022274806806,-1.032237046693096
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.0224331087311782,-1.0558178267437117
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.0283419497366684,-1.0773208166262023
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.043436593695528,-1.1315184542285743
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.0985157182990166,-1.3196019181092191
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1103121824412479,-1.3577520237679377
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1195095919970703,-1.3869404873646003
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1214644905324527,-1.3930805274287366
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1367733614233344,-1.440372821726476
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1375974943550442,-1.4428784427422126
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1441984631913151,-1.4627964835669711
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1766475722119125,-1.5567006601286644
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1775053375390188,-1.5590902019171635
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1923329455361122,-1.5996193121632043
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.1948496357352474,-1.6063509006568804
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.2399668575529514,-1.7195219064967806
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.2552012603987421,-1.7544218539853993
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.269562349457637,-1.7857365235350535
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.3043917048252014,-1.8551273874668295
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.3179547802754352,-1.8795797150484017
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.325810864714418,-1.893071930706129
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.33439922286272,-1.9072532344498199
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.3756838565676401,-1.9670014414376256
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.389321920157682,-1.9836265352682558
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.3932884924117663,-1.988167947862877
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.402598321519472,-1.9983039935727054
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.404575060753761,-2.0003614987290494
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.4325396830645782,-2.0258927560978823
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.4375656008202946,-2.029769480747457
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.4670400250145932,-2.048104170770327
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.4812603700405964,-2.0542483076593405
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.5082314610697267,-2.061046678418994
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.5123523664692067,-2.061524359928055
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.5467204857201506,-2.059709860632137
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.552128274922314,-2.0584818558373352
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,1.5570374762087107,-2.0571454080675386
