0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5607648909913556,0.5683579760168478
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5630520356216884,0.5558871782508469
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5696156696416309,0.5200091979034066
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6056134329713571,0.32123524057073466
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6283304397622484,0.19450150212459896
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6333024827733235,0.166675531187915
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6614556502906027,0.008793828774396687
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6628746452011608,0.0008292445680671318
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6633538440373609,-0.001860426005886886
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6684630084545583,-0.030536549784994184
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.6929942484313198,-0.16808621072462396
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.7338734641789199,-0.3958115701297202
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.7657712013973539,-0.5710347702694648
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.7775156392411757,-0.6347817768003163
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.8229373313806106,-0.8762595442894154
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.836648564352268,-0.947286319094619
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.8531718746924885,-1.0315454576413587
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9084538679903569,-1.3012457967855158
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.908982030729381,-1.3037220899207551
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9138132449327011,-1.3262780350166763
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9199301115344604,-1.3545867943316963
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9408849440311143,-1.4493729633352501
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9420798924493731,-1.45467267401304
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9598488310794573,-1.5320810166154084
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9650552703257307,-1.5542540238409517
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9669312719166637,-1.5621856967518006
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9902054951666656,-1.6579732367602078
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9918106353405459,-1.6643968349811504
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.9948870504646529,-1.676640964543779
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.003629200795031,-1.7109464003363903
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.0275033278567385,-1.8008508661333535
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.028516264793138,-1.8045399466998706
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.031711980263349,-1.81611041685025
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.0423293307764712,-1.8538006817936123
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.0487107322766391,-1.8758910317100856
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.0559723990589773,-1.9005067413122039
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.0742941066923597,-1.9600979574372759
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.078592820700788,-1.973548685168432
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.1064860574957964,-2.0557936694481813
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.154759664275885,-2.17674023872198
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.1952226701039896,-2.2562623880155646
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.1983958992001307,-2.2616308569179497
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2273094167971272,-2.3046230272995367
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2374083748817641,-2.3171009890094885
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2418284204194245,-2.3221453621043002
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2465687998251078,-2.3272723139881735
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.248633526208216,-2.3294136846890177
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2487308931057994,-2.329513290110692
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2916710337288686,-2.361293630076792
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.2973672849453919,-2.3636793560853286
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3097568257138543,-2.367381540666519
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3140001685773872,-2.368180740630743
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3185547957386776,-2.3687722492287437
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3353041142214561,-2.3685752196416954
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3509392444146937,-2.3650259214609046
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3601876070031513,-2.3613987030106385
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3714123607039814,-2.3554736687344917
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3750394353641862,-2.3532027909453945
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.3815366947089915,-2.3487006188451414
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.4164983960968232,-2.3149533407381324
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.4510896164552674,-2.2659408765503897
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.455701013388018,-2.2582496231746223
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.455748395509514,-2.258169194949041
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.4954241166818438,-2.180940615127893
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.4973257115439895,-2.1767494704877874
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.503613857269437,-2.1625761753578847
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.5086798139392295,-2.1508084217078594
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.5378668662931827,-2.0770301715924107
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.5578189425025566,-2.020859829948659
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,1.5670345834221957,-1.9933832173866317
