0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.23679685254459049,1.1540987117154822
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.266455120916756,1.1413192903822713
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.273388033313863,1.1381220182223364
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.2879628431879993,1.1311428290973637
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.2917833497728969,1.1292558023150798
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.31501761889819774,1.117268167427109
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.34741939980922637,1.0990966032945544
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.3784860926924655,1.0801066845267524
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.39046813242090594,1.0723782116600582
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.39742945152681186,1.0677857768214232
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.4187589318190515,1.0532500950654504
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.43968417993689407,1.0383165268275396
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.4612814958788722,1.0222140198682834
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.46504857787178255,1.019334432901613
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.4696866191597657,1.0157603530635382
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.47102574665938435,1.0147225365022472
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5033837353650384,0.9888517133254271
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5160930918731552,0.9782786316847141
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5203814284635105,0.9746594258982305
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5211501815622464,0.9740078827731515
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5311377030104364,0.9654676832055695
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5601561034859991,0.9398688336889932
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.565468268657155,0.9350577989594528
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5856273569964836,0.9164549807693789
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.5903067387494535,0.9120594256713274
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.610870364614298,0.8924026571406807
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6284536526682187,0.8751615555443683
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6340506539179976,0.8695910121078472
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6547372314469996,0.8486623544625986
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6594968299691343,0.8437722682432827
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6598340361676852,0.8434247669002859
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6601261471421276,0.8431236254646007
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6715355860088397,0.8312804525544008
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6948326969768557,0.8066141579730863
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.6958345237511023,0.8055391167106632
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.7195108709083495,0.7797956215497699
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.7306016102905128,0.767517885636189
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.780315015569397,0.7108381276360335
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.7965050867415003,0.6918210280358252
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8003874231440763,0.6872215251300539
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8006124420656363,0.6869544792764073
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8078077916209586,0.6783888368494851
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8349917922861706,0.645574881386312
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8414584660716192,0.6376660330704708
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8443986541239151,0.6340573542301002
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8734675200565619,0.5979599680622336
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.8901037887267089,0.5769696683711739
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.900271024398841,0.5640272503582648
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9133918118909892,0.5472007691402277
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9152040721806249,0.5448658716966539
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9327076656171488,0.5221828803985177
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9430239498383105,0.5087049560150753
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9532227149064666,0.4953036040763853
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9707514680489702,0.47209760193733846
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9735769680504456,0.46833707185680645
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.9743150292309222,0.4673538750097109
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0149439592241307,0.41268438201244756
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0324355712119608,0.38883701462679754
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0335554769854745,0.3873042074814428
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0438858042741146,0.3731323975065379
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0563442806971823,0.35596466049260017
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0581279769077232,0.35350010493340317
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.062570693172782,0.34735450210939434
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.078835321254209,0.3247724108267821
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0799227655377133,0.3232580574601116
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0827065045144664,0.31937896513327907
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0877178063601154,0.31238681103186705
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0894078624318047,0.3100261439709304
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0968595058991433,0.2996025651615157
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.0984274386353567,0.29740620301932846
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.1364999955892658,0.24376824201474886
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.1835911952864835,0.17673014682089072
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.1910263665412424,0.1660882513277553
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2139817675822118,0.1331523522067623
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2184534480535678,0.126723892475628
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2416049876948352,0.09338693168432234
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2440426700642635,0.08987214076515328
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2539316759456336,0.07560599692846878
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2613271023701718,0.06493005891710084
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.2836433420202145,0.03268695211733675
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.323434858651077,-0.024848262842667397
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.3495956522784762,-0.06265178881978235
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.385120738489374,-0.11388074222157044
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.3862052098822188,-0.11544181008770778
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.4236517740820958,-0.1692065369759214
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.4289432627051737,-0.17677875364614093
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.4459058833734977,-0.20100280636552154
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.4527740338222668,-0.2107878858498307
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.46591667186571,-0.22947160357561178
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.4704362530388895,-0.23588368090160278
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,1.5118928667762779,-0.2943504623397492
