0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.19944558265211906,1.244342760627962
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.20910568362308535,1.2401896822672476
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.25162894067942315,1.219640134894855
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.28339262020902867,1.2019055816231032
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.2982960721121433,1.1928910135185626
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.3071590191688259,1.1873219965106971
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.3461305749739207,1.1610129220672458
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.3651841477779187,1.147083838447585
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.44550012534265465,1.08089998892504
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.4565845830954039,1.070843105557933
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.4575738372244087,1.0699349453524132
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.48056774439246386,1.0483408255608495
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.48594009451857856,1.04316262327858
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.4959462879861581,1.0333853989766109
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5188538785961724,1.0103599442313589
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5225310426256542,1.0065816043489462
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5570499465720709,0.9700264386367519
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5613056569376106,0.9653857537730302
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5637844363280172,0.9626693980434228
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.571245058920181,0.9544347603873287
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5786601027189462,0.9461633136145929
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.579000167675711,0.9457819021957756
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.5905118204860936,0.9327643148800776
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.6420952545097205,0.871962474016481
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.6458059841092665,0.8674373136434537
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.6492489633549428,0.8632209880232179
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.6685341627038375,0.8392933075015541
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.707206649918167,0.7897699188422902
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7126966601875024,0.7825781785106122
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.713158518641276,0.7819713733766485
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7158907837801259,0.7783759918461632
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7374916093743521,0.7496165924777344
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7637221067222218,0.7139172049164345
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7822264532110886,0.6882416019041546
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.7929913165064798,0.6731245012437771
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.8342975747782643,0.6139458575168367
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.835152742678916,0.6127017778425976
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.8384072645983511,0.6079604018013268
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.8412815167907266,0.6037641600005326
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.8934829243248429,0.5261744112991884
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9076530151602253,0.5046883830877085
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.909205768952665,0.5023236265522086
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9108626312479791,0.4997981084042234
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9228819863604906,0.4814100086224162
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9380387368062618,0.4580585556245073
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9458498944416956,0.44595562783182435
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.9665679234514829,0.41363942384235375
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0023002550879467,0.35722651576124254
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0057964293845423,0.35166440919200254
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0249177676092474,0.32112116072244673
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.027623888940512,0.3167824455646489
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0726540021986457,0.2440627392076111
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0814730381797324,0.22971717214881346
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.0825307801768673,0.2279945640142325
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.087160596722698,0.22044965256497817
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1033527493460134,0.19400260464916866
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1296375028635492,0.15089692128234286
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1310669291759672,0.14854734102547296
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.137056127200951,0.1386973915265109
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1487333797481176,0.11946961520289383
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1534603008048094,0.11167835150782587
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1619160039915866,0.09773091917736823
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.169403988037087,0.08537000359782435
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.1736167397779969,0.07841217718238191
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.2213369866788801,-0.0005147356192649768
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.2722672917764097,-0.08474142616956477
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.291202191346141,-0.11598181220537318
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.2979639175745703,-0.12712216199975954
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.3133961899171462,-0.152510380306327
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.3186135821382063,-0.16108061343793317
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.3528939001770253,-0.2171921435327077
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.3782904365566035,-0.2584960165646654
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.3783905379388313,-0.2586583002873938
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.439084489712926,-0.3561656453638603
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4610197632230768,-0.39090240135902493
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4773277877429347,-0.41652763158535766
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4820181717947407,-0.42386430448180773
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4855613324309234,-0.42939627918749873
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4865764688535141,-0.4309795834440175
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4923885941977366,-0.4400304991425817
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4967472123827514,-0.4468018311284959
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.4970409188383198,-0.44725761602465813
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.5130327716970535,-0.47197625046892383
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.5347711088579583,-0.5052549226348718
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.5405270476024104,-0.5140014442524804
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,1.5687808786904667,-0.5565172610945733
