0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.13209073346144604,-0.24392191055664447
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.19213242008058157,-0.3526583408659082
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.20085017669607783,-0.3682672568854354
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.21859420779359406,-0.39987462334533214
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.2513727953920218,-0.45763463887385475
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.25266560993631904,-0.45989478207771667
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.2600116748496761,-0.47271012628500675
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.275734584634358,-0.4999782299848619
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.2792200007306443,-0.5059923216364457
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3311690001821829,-0.5942038285422273
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3375962411375826,-0.6049194867022516
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.33846440583753973,-0.6063633742418284
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3416038086421699,-0.6115775732100139
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3426103344372049,-0.6132469360475302
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.36628592892198825,-0.6521744069540396
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3691487571049143,-0.656836280231226
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3763234818140653,-0.6684756435562559
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.3901489149984051,-0.6907231399918295
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.4037964556463271,-0.7124440027721185
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.4152945612421594,-0.7305530014799932
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.42091882722308926,-0.739345932892286
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.42523107107221314,-0.7460582778608492
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.4299496037052955,-0.7533735227498749
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.4536968801258226,-0.7897105617943465
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.45795385165088076,-0.7961380915008912
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.5259090777740133,-0.8949725567129563
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.5351595225674294,-0.907851626123605
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.5427366613309103,-0.9182936452010061
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.5482910096714668,-0.9258859532010951
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.5862033432997851,-0.9762701831449189
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.6208799670278219,-1.020076741862122
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.6313011353925846,-1.0328010431100547
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.6514849201964514,-1.056851066074956
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.6901292097874089,-1.1006525219899865
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.7355292464696085,-1.1482050353787296
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.7414481339540713,-1.1540845785734748
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.7587182677336305,-1.1708094869144534
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.7901267308805296,-1.1995584562617925
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.8010749799044498,-1.209065917165449
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.8026876010243231,-1.2104436328746395
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.8385559963317313,-1.2395646836115646
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.8417034710225085,-1.2419797502244265
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9301791171821956,-1.3003686743187302
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9310306401821841,-1.300840063414347
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9341042528628091,-1.3025269913690123
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9363469330837694,-1.3037434538534143
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9422653711835405,-1.3068952135492495
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.960730517568987,-1.3161813611686195
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9651503923707184,-1.3182807518137984
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9697393809043153,-1.3204098756879583
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.9781359412001919,-1.3241718675015672
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.986155819074509,-1.3276032587066224
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.0045525978193992,-1.3348749496496428
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.0316344597557305,-1.344052255802504
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.058968411396862,-1.3514593298913156
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.068182805799715,-1.3535342654227234
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.0686416523680702,-1.3536320159837159
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.08144368294429,-1.3561458412848049
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.1025465395052245,-1.3593885917790922
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.118463967659175,-1.3610910684676272
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.1646767524348498,-1.3624045907282931
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.1790332999822108,-1.361712903020554
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.189429141826283,-1.3608867459493306
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.1962200676557868,-1.360199612530643
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.1985386190642366,-1.3599383399184906
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2237714415900856,-1.3562179005408734
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2294936947896753,-1.3551510026347104
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2390370104613238,-1.3531884419189653
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.245878793009743,-1.3516406037959499
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2582904281301481,-1.3485329394291963
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2748450703243133,-1.3437878179748006
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.2887892561278655,-1.339260334453486
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.3177167463137232,-1.3283282467403412
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.3219677646878767,-1.3265473832969328
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4211315642051614,-1.2725225289144533
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4323728083359124,-1.264911761162465
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4372070104556958,-1.2615474574436754
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4531332131994548,-1.2500774092155604
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4547051195530953,-1.2489133143552156
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4656191263469958,-1.2406731143704266
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4703109843505955,-1.2370462701323672
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.47334079940184,-1.2346773228760042
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.4829379196200219,-1.2270348403492881
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5229637070194417,-1.1929141982621112
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5326976928866263,-1.1840759553021811
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5577869911073217,-1.1603389557757031
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5608872093319626,-1.1573111299093746
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5619842610878307,-1.156234745343733
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,1.5636863558410423,-1.1545596030837515
