0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6321164760986577,-2.1870131731282165
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6376528810364435,-2.191417290956508
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6527570005304913,-2.2017494807265865
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6734473447452315,-2.2118890543821994
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7120964437615757,-2.2183398859669916
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7435918961572602,-2.2115428806874498
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7592210196864779,-2.204159385781152
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7622707375763246,-2.202409371671493
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7654754311653369,-2.2004618045516464
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7698764371385921,-2.197605987230381
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7841964866487113,-2.1868655307019305
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7852245006689527,-2.186009448996932
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7920639467555257,-2.180024653405969
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.7995496503644723,-2.17289917337453
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8126849810671108,-2.1589489794482795
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8139204792173674,-2.15754232081053
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8217073341911216,-2.1483041552600723
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8267745437712617,-2.141948026688583
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.829135020295345,-2.138894668377642
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8495210829572982,-2.110093301799815
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8652318877561999,-2.0849496067016173
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8705031520444816,-2.0759444469380015
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8904492925263917,-2.0393108935780946
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8937841074390758,-2.0327945010649984
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.8973072894401625,-2.0257891767790035
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.9001232293953809,-2.020101094779095
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.9131763008888051,-1.9927083622316442
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.9195757334252838,-1.9786668831388454
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.9342233063577065,-1.945031245380109
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.95870728774164,-1.8842415275611382
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.0183209566152052,-1.713386202669424
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.0455947850617262,-1.625041638971532
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.0940058976894103,-1.4538016708788066
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.098115241043387,-1.438465545180494
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1077883134079394,-1.40189589951671
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1264449373772591,-1.3295551597283322
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1300037163009642,-1.3154935739117486
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1333084045607942,-1.3023625210698864
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1400783337761533,-1.275244663286527
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.148170517731493,-1.2424534721705436
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1512246781349975,-1.2299727361005073
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1922650319239958,-1.0570197911501806
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.1957692668255657,-1.041825652686236
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.2073461305119064,-0.9911865648049197
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.2157078507311225,-0.9542024840199668
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.2300423997420893,-0.8900436678956407
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.241315544211212,-0.8389516662295826
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.2703754848249813,-0.7049054421247011
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3112569748039966,-0.511501697143296
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3170940766840187,-0.48350675447266284
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3214497435092634,-0.4625637456509947
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3272113539285515,-0.4347946237072193
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3469893001567714,-0.33895890124987677
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3502085066756615,-0.32329333139463284
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3634368770941725,-0.25875595699990683
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.3915623008801996,-0.12086924949404096
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.409384885047593,-0.033215376508072436
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.45295963662972,0.18103173307043807
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.4641395352013258,0.2358079655869231
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.4659235771688408,0.24453638272888517
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.477190764695502,0.29956696991252685
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.4977262759197831,0.3993598369511814
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.5051860318999253,0.435416363109459
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.5320972228459686,0.5644288631420655
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.5400307171860543,0.6020987289623095
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.5547771199945513,0.6716133553088945
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,1.5656891522188259,0.7225941827457084
