0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.38131129144683434,-0.8586794492755623
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.38604832594934246,-0.8680597473882474
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.39308184698878706,-0.881901614245293
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.4244354684632356,-0.9423152655331762
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.4696262387324223,-1.0254648000596125
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.47526850275154525,-1.0355034384349397
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.4874929606907029,-1.0569820116135258
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5003427479683138,-1.079152598476841
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5009741739560566,-1.080231143673416
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.528045919602892,-1.125492150370298
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5421777952414716,-1.1483417025773421
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5517905326643868,-1.1635720962804699
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5593000838918141,-1.1752917651405947
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5639335609462955,-1.1824440868708912
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5769610810276604,-1.2022276455520433
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5834988530962824,-1.2119727991157494
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.5957074893375537,-1.2298389916688908
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.6036641393002653,-1.2412476238422134
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.6187803435654676,-1.262403745473262
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.622831503650223,-1.2679570579950885
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.6735152876837427,-1.3331665367902785
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.752799786615649,-1.4186473645550361
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.759085006701801,-1.424528742058001
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.7591401230205175,-1.4245797235010993
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.7671171513484424,-1.4318491525862538
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.7880692814989814,-1.449903875100637
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.7915767846037248,-1.452778336076644
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8071590622096901,-1.4650312310944453
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8306051623689343,-1.481865227354977
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8438350070932166,-1.4905070850395798
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8461811563207888,-1.491974686266848
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8475670347676858,-1.4928323920830344
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8749990255086577,-1.5083960254002033
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.8915755319052915,-1.516488856483946
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.901673268219577,-1.5209313760029888
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.9570506383778946,-1.5386870096247434
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.0281775118947059,-1.544965197040702
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.0362953080466133,-1.5444955980457096
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.0637254199977917,-1.5411116347766756
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.074780075979138,-1.5389647283083212
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.0756168887560469,-1.5387839213316348
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.096590671788247,-1.5334126957911915
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.101193779895588,-1.5320181358492273
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1021407400974217,-1.5317216293516376
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1024654041348934,-1.5316192175101253
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1199088771484724,-1.5255508331290983
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1371873363718725,-1.5184472507345457
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1422800058578007,-1.5161467705939715
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1728099593455246,-1.5003925273415224
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1866549864305866,-1.4921454756888006
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.1943714508648857,-1.487252390109136
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.2073017204080532,-1.4785795365975527
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.2366277084119384,-1.4567278641101806
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.2617234029828435,-1.4356516525162708
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.2748396147453562,-1.4237751653388329
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.2962372053692923,-1.403147090771283
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.319049376117544,-1.3794666291564421
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3332741031960218,-1.3638309684167904
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3361290845264635,-1.3606131652093392
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3367551376300635,-1.3599040087285486
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3599221991731048,-1.3327725025711878
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.373842282591871,-1.315646701170812
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3783433639112315,-1.3099784276453472
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3920906938083148,-1.2922750735384463
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3928325156099435,-1.2913031255637888
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.3999343657024312,-1.2819124673308566
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4061920434199147,-1.2735100667753327
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4067432837455625,-1.2727641793289326
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4285838509913025,-1.2424741190100919
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4291552578857851,-1.241662503045832
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4317748500595286,-1.2379293005019791
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4655296471452204,-1.1880326034982285
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4709146706914666,-1.1797698923373052
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4714079783664655,-1.179008874384708
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.475529506773288,-1.1726239282293751
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.480407948159391,-1.1650049513110483
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4954591145154723,-1.1410832924512415
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,1.4975184725418784,-1.1377619463234596
