0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7533880064392647,-2.3405899889074613
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7571231166101932,-2.335139925470007
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7583470533655706,-2.3333126825314725
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7639135091375079,-2.3247455088430486
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7716420803541356,-2.3121546279038316
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7760101650942163,-2.304681962863355
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7914744383094012,-2.2761718139300426
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.794287264490867,-2.270643691560324
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8266926592816923,-2.1994701037081934
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8428473142625974,-2.158930600372493
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8570548801229112,-2.1205602621145663
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8600830172878755,-2.112057954542111
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8777911597609628,-2.060091629348273
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8823111188294989,-2.046220083020824
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8831762961690149,-2.043537048179301
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8858091475529744,-2.035317390346202
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.8888015130024389,-2.025875480181589
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9032486838401863,-1.9788107610918577
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9094254559233435,-1.9579503314700664
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9222333305947794,-1.9133125356388625
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9334798404175683,-1.8726059887742543
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.947852939569263,-1.8185767376875444
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9696748826654121,-1.7323818438480252
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9718757007814351,-1.7234177274449711
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.9741668631497,-1.7140339236039723
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.0275445721160625,-1.4811935685970512
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.0299032668967678,-1.470307693821223
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.0682152459023164,-1.2870667628276253
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.0817657652996449,-1.219537528131782
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.0915617173836514,-1.1699019578081713
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.195678907279516,-0.6076150344540355
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.1968853729475772,-0.6008040749020672
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.205880478428038,-0.5498664618810017
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.2890841518526097,-0.06957364869862528
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.2897467056330658,-0.06571190075554
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3051736993583718,0.024232361716358803
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3183028298341954,0.10075774970977669
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3197279305045573,0.10905947528029117
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3258664137280696,0.14480235388794774
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3413469697084988,0.23478286761398878
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3668022940797986,0.3819698818535817
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3688324285060303,0.39365365612208675
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3710773657437612,0.40656263166056206
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3772896864602264,0.44222166012299735
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3866982163982775,0.4960349945895718
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.3882949936538516,0.5051433226642917
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4048728927508118,0.5992382033482944
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4158629994442367,0.6610972409349143
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4244501957338969,0.7091094265550646
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4269680009150822,0.7231299356294736
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.449286058107292,0.8461813760599987
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4684211879180442,0.9497405957109997
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.4869504462850118,1.0480909770100226
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.5033549276155753,1.1334187585570001
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.5210178213510965,1.2233002993540902
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.529439907048851,1.2653844375592882
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.5417055078908877,1.3257333914922433
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.5513304260116356,1.3722780448104475
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,1.5591635570658786,1.4096119368863713
