0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.24462277881657252,-0.27476190605086687
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.25142026095565084,-0.28221580654007
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.2652368191193018,-0.29732052938862624
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.2757940355569003,-0.30881874800099707
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.2904339257683514,-0.3246985272569233
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.30670350938464613,-0.3422531078390557
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3269249925756011,-0.3639276732418811
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3328266745855475,-0.37022201790750925
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3344841925117841,-0.37198719304386096
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3362059870053299,-0.37381959007399923
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3375378438476441,-0.3752361378570355
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.3416522497093016,-0.3796073844866824
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.42953310433280567,-0.4710961071281809
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4336292653086095,-0.4752657750069818
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4350840397339294,-0.4767444799117446
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4520317074560684,-0.4938855464325217
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4532549199412334,-0.495116548999783
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.47735266035064494,-0.5191935042170075
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4827772180957371,-0.524566718346627
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.4929180262110767,-0.5345643722717377
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.5002370298570193,-0.541741321645772
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.5595144734274383,-0.5986158545410941
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.5599404669035758,-0.5990162009127591
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6105201116692599,-0.6456500758611998
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6656489858343217,-0.6943371100992706
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.668096113949496,-0.6964439476682183
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6713224652899544,-0.6992144084515397
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6739815361641512,-0.7014915326488335
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6852020000154052,-0.7110380293409448
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.6873175047020051,-0.7128265713330416
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.7070616102085427,-0.7293431544553557
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.715653138868228,-0.7364298199987258
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.718227160151142,-0.7385409891434761
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.742905698930577,-0.7584974837491764
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.7539235143963915,-0.7672384987451177
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.763342734991479,-0.7746274179775626
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.8222632444221454,-0.8190470297043124
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.8371212606218834,-0.8297451404523112
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.850842922065962,-0.8394402845699681
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.8849398700367185,-0.8627499698802634
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.8864437799512147,-0.8637520725987269
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.8928951316286745,-0.868025600248378
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.9459319911471261,-0.9015848776978498
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.9600343757250607,-0.9100276652449816
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.9907221622326635,-0.9276867629062437
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.02994594159588,-0.9488105628480151
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.0494594627553548,-0.9587040494828067
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.1132915545522923,-0.9881489455750159
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.124514336818998,-0.9928568091160352
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.1424519730933036,-1.0000862402066677
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.164304871164294,-1.0083994553015236
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.1902678736521524,-1.0175648234790031
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.192860992877161,-1.0184375504462997
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2096211789552405,-1.0238903440265508
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2280401447166314,-1.029505907936943
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2438553696234103,-1.0340111214506431
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2571113200096447,-1.0375610024208923
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2599206673782928,-1.0382867567254794
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2617407567951389,-1.0387519815880282
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.262366737522748,-1.038911082344232
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.2687086195052415,-1.040496861167368
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.3311230791833102,-1.0535568438061897
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.3505443480511021,-1.0566720392858775
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.3699613380021465,-1.059333934704689
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.370805519704367,-1.0594393804685998
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4099474714430384,-1.063385411885585
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.411855371777677,-1.0635304965322414
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4183143880267768,-1.0639890165110717
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4188429457217884,-1.064024306531953
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.425871766527758,-1.0644614885170056
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4310134050756973,-1.0647434565315221
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4408746312356702,-1.0651947639984716
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.450553167742632,-1.0655232872042113
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4579150778620362,-1.0656972512122358
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.46443756404401,-1.0657965603778814
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4661527764900062,-1.065814121985202
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4711973657631645,-1.065845127624264
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4844415854383777,-1.065779886454973
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.4946949418722808,-1.0655835246348593
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.5098423945609363,-1.0650605669835178
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.5145654113595866,-1.0648407244343696
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.5353396808689947,-1.0635534532696802
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.5388319004882058,-1.0632858448994753
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,1.563304114150925,-1.0609974526021608
